path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_594.png,0,COVID-19,0,COVID-19,0.7295340713625624,0,COVID-19,0.7066666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (657).png,1,Non-COVID,1,Non-COVID,0.652983532874285,0,COVID-19,0.48333333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4045.png,0,COVID-19,0,COVID-19,0.783617608038404,0,COVID-19,0.6666666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1542).png,2,Normal,2,Normal,0.8708754557015679,2,Normal,0.53,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2721.png,0,COVID-19,0,COVID-19,0.9302045791653748,2,Normal,0.48333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10252).png,2,Normal,2,Normal,0.8618105629271845,0,COVID-19,0.35333333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1596).png,2,Normal,2,Normal,0.7989312304690995,2,Normal,0.6933333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (432).png,1,Non-COVID,0,COVID-19,0.5261318868205689,0,COVID-19,0.6033333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2229.png,0,COVID-19,0,COVID-19,0.9981823420611605,0,COVID-19,0.7866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2878.png,0,COVID-19,0,COVID-19,0.9942527457684258,0,COVID-19,0.82,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2455.png,0,COVID-19,0,COVID-19,0.768043356685788,0,COVID-19,0.47333333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2090).png,2,Normal,1,Non-COVID,0.5980422526235966,0,COVID-19,0.49333333333333335,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10445).png,1,Non-COVID,1,Non-COVID,0.708159192098391,2,Normal,0.45,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11992).png,2,Normal,2,Normal,0.9767832741190199,2,Normal,0.8233333333333334,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2355.png,0,COVID-19,1,Non-COVID,0.9359241145837598,0,COVID-19,0.6333333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1851).png,2,Normal,2,Normal,0.9642036141078185,2,Normal,0.44,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1909).png,2,Normal,2,Normal,0.8437161439956071,2,Normal,0.48333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10321).png,1,Non-COVID,1,Non-COVID,0.9951020941856212,1,Non-COVID,0.78,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1865.png,0,COVID-19,0,COVID-19,0.9944050850136352,0,COVID-19,0.7333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (152).png,1,Non-COVID,2,Normal,0.9088949261894528,2,Normal,0.56,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3328).png,1,Non-COVID,1,Non-COVID,0.8591398036805968,0,COVID-19,0.48333333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2208.png,0,COVID-19,0,COVID-19,0.6281490588422147,0,COVID-19,0.47333333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1531).png,2,Normal,2,Normal,0.9768222072174787,2,Normal,0.7266666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (522).png,1,Non-COVID,1,Non-COVID,0.8110425468770228,0,COVID-19,0.51,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (257).png,1,Non-COVID,0,COVID-19,0.8667292159053593,0,COVID-19,0.67,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (452).png,1,Non-COVID,0,COVID-19,0.7183288924388987,0,COVID-19,0.5733333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_740.png,0,COVID-19,1,Non-COVID,0.5902410499192617,0,COVID-19,0.5466666666666666,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4143.png,0,COVID-19,0,COVID-19,0.9777125670720732,0,COVID-19,0.6366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_492.png,0,COVID-19,0,COVID-19,0.9743647270284495,0,COVID-19,0.9,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10509).png,1,Non-COVID,1,Non-COVID,0.9882781079334323,1,Non-COVID,0.7333333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (707).png,2,Normal,2,Normal,0.5332526522995301,0,COVID-19,0.48,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1684).png,2,Normal,2,Normal,0.9130459653090386,2,Normal,0.43666666666666665,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10260).png,2,Normal,2,Normal,0.8593833037058378,0,COVID-19,0.42,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_128.png,0,COVID-19,0,COVID-19,0.885639570709361,0,COVID-19,0.7166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3400).png,1,Non-COVID,0,COVID-19,0.6447193807626691,0,COVID-19,0.7233333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4913).png,1,Non-COVID,0,COVID-19,0.6602069121171711,0,COVID-19,0.5733333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1871.png,0,COVID-19,0,COVID-19,0.7745413102102733,0,COVID-19,0.5833333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_442.png,0,COVID-19,0,COVID-19,0.9467357372921938,0,COVID-19,0.8066666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3046.png,0,COVID-19,0,COVID-19,0.9571348164458545,0,COVID-19,0.6466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2261.png,0,COVID-19,0,COVID-19,0.9874510833696937,0,COVID-19,0.8666666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3108.png,0,COVID-19,0,COVID-19,0.9927053080150732,0,COVID-19,0.6633333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (714).png,2,Normal,2,Normal,0.6012715241552674,0,COVID-19,0.52,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2009).png,2,Normal,2,Normal,0.81982338951215,2,Normal,0.57,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_749.png,0,COVID-19,0,COVID-19,0.45404123285312714,0,COVID-19,0.5333333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_875.png,0,COVID-19,1,Non-COVID,0.5609059374136729,0,COVID-19,0.5733333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3852.png,0,COVID-19,0,COVID-19,0.9586419036129047,0,COVID-19,0.7033333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1687.png,0,COVID-19,0,COVID-19,0.5006704112322261,0,COVID-19,0.5966666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10354).png,1,Non-COVID,1,Non-COVID,0.7749678934973399,1,Non-COVID,0.47333333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (99).png,1,Non-COVID,0,COVID-19,0.7845621342831792,0,COVID-19,0.53,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1914.png,0,COVID-19,0,COVID-19,0.9980159665855913,0,COVID-19,0.9133333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11906).png,1,Non-COVID,1,Non-COVID,0.8320405920399652,1,Non-COVID,0.5733333333333334,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (159).png,1,Non-COVID,0,COVID-19,0.5732286198406771,0,COVID-19,0.5733333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3878.png,0,COVID-19,0,COVID-19,0.9657508602581395,0,COVID-19,0.6433333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4130.png,0,COVID-19,0,COVID-19,0.7482893938017126,0,COVID-19,0.5466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1422.png,0,COVID-19,0,COVID-19,0.9888845001895858,0,COVID-19,0.7933333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (119).png,2,Normal,2,Normal,0.9254250171915877,2,Normal,0.7733333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (633).png,1,Non-COVID,1,Non-COVID,0.6426920651892017,0,COVID-19,0.5033333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2834.png,0,COVID-19,0,COVID-19,0.9241936353906357,0,COVID-19,0.82,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3930.png,0,COVID-19,0,COVID-19,0.8758698565052292,0,COVID-19,0.7866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4226.png,0,COVID-19,0,COVID-19,0.9658926756849477,0,COVID-19,0.84,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4051.png,0,COVID-19,0,COVID-19,0.6777003347164284,0,COVID-19,0.7266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10324).png,1,Non-COVID,1,Non-COVID,0.9843674532021215,1,Non-COVID,0.59,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3467.png,0,COVID-19,0,COVID-19,0.916120006943157,0,COVID-19,0.6833333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1438.png,0,COVID-19,0,COVID-19,0.4833020627188223,2,Normal,0.43333333333333335,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1606).png,2,Normal,2,Normal,0.9565592547883809,2,Normal,0.5,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_858.png,0,COVID-19,0,COVID-19,0.9259056396964811,0,COVID-19,0.8333333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (777).png,2,Normal,2,Normal,0.8338533711852345,2,Normal,0.57,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1607).png,2,Normal,2,Normal,0.6641938221856719,2,Normal,0.45,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_701.png,0,COVID-19,0,COVID-19,0.974479315357419,0,COVID-19,0.6766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1279.png,0,COVID-19,0,COVID-19,0.9757881783542723,0,COVID-19,0.7366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1622).png,2,Normal,2,Normal,0.6226365889912133,2,Normal,0.71,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1837.png,0,COVID-19,0,COVID-19,0.5159841687486594,0,COVID-19,0.69,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3700.png,0,COVID-19,0,COVID-19,0.7801398233192356,0,COVID-19,0.48333333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11983).png,2,Normal,2,Normal,0.8042727945987486,2,Normal,0.6333333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4058.png,0,COVID-19,0,COVID-19,0.9052275925082973,0,COVID-19,0.7066666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3421).png,1,Non-COVID,1,Non-COVID,0.9105975412645353,0,COVID-19,0.48,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (176).png,2,Normal,2,Normal,0.9716439212641864,2,Normal,0.7433333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_603.png,0,COVID-19,0,COVID-19,0.9837556330258487,0,COVID-19,0.68,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3580.png,0,COVID-19,0,COVID-19,0.8503708035656266,0,COVID-19,0.5,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (521).png,1,Non-COVID,1,Non-COVID,0.7757816416612728,0,COVID-19,0.52,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4980).png,1,Non-COVID,1,Non-COVID,0.8253956927939553,0,COVID-19,0.6033333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3536.png,0,COVID-19,0,COVID-19,0.8620220095888618,0,COVID-19,0.5533333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_322.png,0,COVID-19,0,COVID-19,0.44320417827898484,0,COVID-19,0.44,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1825).png,2,Normal,2,Normal,0.7572453711049876,2,Normal,0.51,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1477.png,0,COVID-19,0,COVID-19,0.9817933936245249,0,COVID-19,0.7233333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (186).png,1,Non-COVID,1,Non-COVID,0.6891134695029,0,COVID-19,0.44333333333333336,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (369).png,1,Non-COVID,2,Normal,0.6332912908975886,2,Normal,0.47,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4158.png,0,COVID-19,0,COVID-19,0.9876744676208556,0,COVID-19,0.74,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1397.png,0,COVID-19,0,COVID-19,0.9953314012432003,0,COVID-19,0.9333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3320.png,0,COVID-19,0,COVID-19,0.9916402135820771,0,COVID-19,0.7066666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3027.png,0,COVID-19,0,COVID-19,0.634529610357701,0,COVID-19,0.53,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11954).png,1,Non-COVID,1,Non-COVID,0.8694451467741336,1,Non-COVID,0.54,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1411.png,0,COVID-19,0,COVID-19,0.8852965174387604,0,COVID-19,0.5966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (474).png,1,Non-COVID,0,COVID-19,0.9596339356715465,0,COVID-19,0.61,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (147).png,1,Non-COVID,1,Non-COVID,0.63886516749209,0,COVID-19,0.49333333333333335,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11952).png,2,Normal,0,COVID-19,0.7744524322405983,2,Normal,0.4533333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1806).png,2,Normal,2,Normal,0.9756566651784672,2,Normal,0.69,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2318.png,0,COVID-19,0,COVID-19,0.8792613422902872,0,COVID-19,0.6,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (481).png,1,Non-COVID,0,COVID-19,0.45767924627220025,0,COVID-19,0.5333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2390.png,0,COVID-19,0,COVID-19,0.9139640091489131,0,COVID-19,0.5666666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_614.png,0,COVID-19,0,COVID-19,0.9773607813422955,0,COVID-19,0.81,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (62).png,1,Non-COVID,1,Non-COVID,0.8331088932046501,0,COVID-19,0.47333333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1640.png,0,COVID-19,0,COVID-19,0.9818554436804989,0,COVID-19,0.9266666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1673).png,2,Normal,0,COVID-19,0.4742320849754289,0,COVID-19,0.5166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (724).png,2,Normal,0,COVID-19,0.5927687652586967,0,COVID-19,0.56,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3134.png,0,COVID-19,0,COVID-19,0.9800217339585937,0,COVID-19,0.6633333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1769).png,2,Normal,2,Normal,0.8643832171580192,0,COVID-19,0.4,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2101).png,2,Normal,1,Non-COVID,0.5272736626472748,0,COVID-19,0.4633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9702).png,2,Normal,2,Normal,0.9843890133960641,2,Normal,0.8466666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2664.png,0,COVID-19,0,COVID-19,0.8727385899961891,0,COVID-19,0.6666666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (11).png,1,Non-COVID,0,COVID-19,0.6606625559048546,0,COVID-19,0.5433333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1999.png,0,COVID-19,0,COVID-19,0.8607268470390095,0,COVID-19,0.5066666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4909).png,1,Non-COVID,0,COVID-19,0.7997549726689369,0,COVID-19,0.6,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1479.png,0,COVID-19,0,COVID-19,0.9939272879384746,0,COVID-19,0.68,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (8).png,1,Non-COVID,0,COVID-19,0.8865642023793295,0,COVID-19,0.65,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2077).png,2,Normal,2,Normal,0.8303746755129431,2,Normal,0.5833333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4953).png,1,Non-COVID,1,Non-COVID,0.8180759299563696,0,COVID-19,0.5333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2046).png,2,Normal,0,COVID-19,0.5428390839749764,0,COVID-19,0.49666666666666665,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3945.png,0,COVID-19,0,COVID-19,0.9998129924338411,0,COVID-19,0.96,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3430).png,1,Non-COVID,0,COVID-19,0.5480023768206316,0,COVID-19,0.49666666666666665,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2576.png,0,COVID-19,0,COVID-19,0.9311854242555487,0,COVID-19,0.63,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_100.png,0,COVID-19,0,COVID-19,0.48693397201623406,0,COVID-19,0.6133333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (274).png,1,Non-COVID,1,Non-COVID,0.4612228766440906,0,COVID-19,0.5033333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (61).png,1,Non-COVID,1,Non-COVID,0.6730154055724622,0,COVID-19,0.4766666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (200).png,1,Non-COVID,2,Normal,0.9707649009958002,2,Normal,0.5933333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2494.png,0,COVID-19,0,COVID-19,0.8960627268067635,0,COVID-19,0.5866666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3620.png,0,COVID-19,0,COVID-19,0.9226208898600805,0,COVID-19,0.6533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3815.png,0,COVID-19,0,COVID-19,0.6796682897804179,0,COVID-19,0.7233333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (3).png,1,Non-COVID,1,Non-COVID,0.9535992267496273,0,COVID-19,0.5666666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4028.png,0,COVID-19,0,COVID-19,0.978027722783108,0,COVID-19,0.72,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1550.png,0,COVID-19,0,COVID-19,0.9280285527144756,0,COVID-19,0.6333333333333333,0,COVID-19,1.0
